Station,Jan,Feb,Mar,Apr,May,June,July,Aug,Sep,Oct,Nov,Dec
ptana,0,0,0,0,0,72,625.8,283.8,168.2,1,75.1,0
ptana,0,0,0,0,0,185.975,320.4,485.8,187.5,60.4,0,0
ptana,0,0,0,0,186.1,71.6,582,457.8,90.5,0,18.2,58.8
ptana,19.2,27,0,0,0,93,388.2,143.7,210.7,115.8,78.1,0
ptana,0,0,0,0,0,200.7,363.3,590.7,244.4,53.9,0,0
ptana,0,0,0,0,0,162.1,387.4,262.6,56.4,12.1,0,0
ptana,0,0,0,0,0,325.5,315.3,201.9,60,12.1,0,0
ptana,0,0,0,0,0,165.2,81.3,450,127.5,161,0,0
ptana,0,0,0,0,0,112,387.4,623,212,144,0,0
ptana,35.4,0,0,0,0,357.7,244.3,157,105,2,0,0
ptana,76,0,14,0,0,88,584,336,370,142,0,0
ptana,0,0,0,0,0,66,374,607,183,0,0,0
ptana,0,0,0,0,0,593,244,343,166.25,0,0,0
ptana,0,0,0,0,0,262,153,135,244,9,0,0
ptana,0,0,0,0,0,71,480,347,42,54,0,0
ptana,0,0,0,0,0,85,575,290,283,9,52,0
ptana,0,0,0,0,0,176.2,341.4,253.2,264.1,0,0,0
ptana,0,0,0,0,0,182.4,453,393,199,21,0,0
ptana,0,0,0,0,0,161,596.8,374,162.1,248,0,0
ptana,0,18,3,0,0,45,459,145,366,64,0,0
ptana,3,0,19,18,18,297,256,172,216,0,0,9
ptana,,,,,,199,393,298,419,,,
ptana,,,,,,156,237.4,267.8,125,,,
Pathalgaon,0,58,0,7.2,7,474.4,666.2,597,272.8,230.8,0,0
Pathalgaon,4.2,24.8,7.6,6.8,4.5,188.2,317.9,467.225,194.6,22.4,0,16.5
Pathalgaon,0,0.6,12.2,20.2,10.8,183.8,375.7,397,284.7,177.1,0,6
Pathalgaon,0,14.2,0,6.1,0,320.8,525.1,609.2,317.7,79.2,11.2,0
Pathalgaon,11,0,35.1,0,12.6,130.6,408.4,430.5,231.9,17,0,0
Pathalgaon,0,0,0,13.4,23,292.2,210.4,282.6,97.4,79.4,9.6,10.4
Pathalgaon,0,0,50,0,0,141,460.2,546.6,131.4,0,0,64
Pathalgaon,68,31,0,0,0,65.8,296.8,427.875,135.4,0,0,0
Pathalgaon,0,0,0,18.4,5.4,265.6,404.8,283.6,168,0,0,0
Pathalgaon,0,40,0,14.3,0,32.6,334.8,371.3,222.2,71,28.6,0
Pathalgaon,0,0,0,6.4,0,159.6,316.4,439.2,374.4,305,0,0
Pathalgaon,0,0,0,0,0,106,398.5,400,104,98,0,0
Pathalgaon,0,20,0,0,8,300,428,501,196,0,0,0
Pathalgaon,0,8,0,3,42.2,82,244,342.8,134.4,0,0,0
Pathalgaon,0,22,0,31.2,59.8,347.4,640.1,404.4,246.8,29.4,9.4,0.2
Pathalgaon,5.2,29.8,52.6,0,0,236,320,338,187,15,60,51
Pathalgaon,0,0,0,0,0,91.75,288.6,324.65,127,41.5,0,0
Pathalgaon,0,0,0,0,0,391.43,414.7,417.9,202.1,39,0,0
Pathalgaon,0,0,0,0,0,112.3,429.5,230.4,224,0,0,0
Pathalgaon,0,0,0,33.2,36.7,114.2,240.3,430.8,142.8,66.8,0,0
Pathalgaon,0,87.2,0,34,43.88,200.8,397.6,291.2,343.4,86.4,0,0
Pathalgaon,49,13,0,14.5,31.6,523,325.7,333.2,49.6,155.2,0,0
Pathalgaon,0,44.6,0,0,37.4,108,375,385.9,258.7,20.2,0,0
Pathalgaon,19.6,101.6,10.2,42.6,38.2,275.4,504.4,176.4,115.4,87.8,28.8,0
Pathalgaon,3.9,0,0,18.2,14.6,55,564,345.4,287.6,32.4,54.6,0
Pathalgaon,0,11.8,25.2,32,45.9,202,433.5,303.6,163,18,0,0
Pathalgaon,0,6.6,0,0,0,351.6,298,351.7,129.9,0,0,0
Pathalgaon,0,22,43.8,0,114.8,221.4,493.6,223.6,268.7,92,10.6,0
Pathalgaon,60.2,0.6,6.2,4,26.4,95,587.6,684,241.8,0,0,0
Pathalgaon,0,0,0,35.8,21.8,139.8,324.41,333,198.7,22.8,0,0
Pathalgaon,0,25.5,0,0,10.3,222.4,335.8,414.6,321.8,110.4,0,0
Pathalgaon,0,0,0,0,0,497.6,603,432.9,322.8,100,0,0
Pathalgaon,22.4,0,0,0,0,248.2,210.6,297,97.2,0,0,0
Pathalgaon,0,0,0,0,0,715.2,563.6,384,80.9,28,0,0
Pathalgaon,0,0,0,0,34.9,249,373,393.6,251.4,9.8,80.1,119.8
Pathalgaon,284.6,0,19.8,11.2,291,291,386.6,386.6,392.2,63.2,46,0
Pathalgaon,0,0,0,0,32.83,274.7125,385.4,484.4,280.475,87,0,0
Pathalgaon,17,5,0,0,46.03,197.7,239.2,294.6,200.4,2,0,0
Pathalgaon,1,0,31.6,0,0,192,525,323.8,210.4,118.3,0,0
Pathalgaon,0,0,13,0,22.2,317.4,258.6,523.6,311.5,31.4,0,0
Pathalgaon,0,21.4,47.8,0,0,256.2,293.1,307.9,494.8,0,0,38.6
Pathalgaon,29.4,0,0,84.8,22.6,147,364.8,348,105.2,27.8,0,0
Pathalgaon,27.8,4.6,0,0,0,173,344.5,170.2,146.6,255.2,0,0
Pathalgaon,0,0,0,0,0,90.6,331.4,367.6,128.83,14.2,0,0
Pathalgaon,0,0,0,0,0,145.3,426.8,283.4,260,0,0,0
Pathalgaon,0,0,11.8,0,0,340.4,338.8,395.8,228.7,28,0,0
Pathalgaon,1.8,0,0,0,0,29.2,304,268.8,67.6,136.8,25,0
Pathalgaon,0,12.8,0,0,0,89.6,366,290.6,344.4,70.4,23.5,56
Pathalgaon,0,23.6,0,43.6,3.6,294.5,376.7,464.4,591.2,8.2,0,0
Pathalgaon,104.6,4,0,0,0,272.4,190.4,355.4,168,4,18.6,5.8
Pathalgaon,0,18,0,23,3.4,221.4,342.9,194,123.8,260.8,0,0
Pathalgaon,0,60.8,35.6,0,22.6,134.4,189,326.8,191,35.4,0,0
Pathalgaon,0,0,13.4,4.8,0,254.6,521,400.2,135.7,37.2,0,0
Pathalgaon,,,,,,242.8,525.6,272.4,279.3,,,
Pathalgaon,,,,,,265.8,665.4,269.2,228.6,,,
Pendraroad,3.2,36.5,0,30.8,27.7,281.9,862.8,322.8,292.6,0,2.8,21.4
Pendraroad,0,32.1,0,22.5,12.3,75.1,206,369.45,216.5,24.7,0,73
Pendraroad,0,50.6,23.8,50.8,45.3,132,246.1,326.1,308.3,104.2,2.6,0
Pendraroad,0,46.4,1.5,9.6,6.8,492.1,333.4,433.4,242.2,147.4,18,0
Pendraroad,4,2.1,38.6,23.1,8.2,62.2,276.7,283.6,281.3,17.8,0,0.5
Pendraroad,0,0,9.7,15.4,9.9,354.4,250.3,334.3,45.5,18.2,48.2,7.2
Pendraroad,5.1,0,143.5,24.8,35.5,120.7,494.1,391.8,156.1,8.9,2.5,107.6
Pendraroad,54.9,25.8,5.1,2.7,1.4,147.2,427.2,397.5,278.3,46.1,0,1.2
Pendraroad,8.1,0.5,0.1,11.2,42.6,115,314.8,376.1,295.6,16,0.5,0
Pendraroad,41.4,35,105.4,20.3,28.8,172.8,454.8,363.2571429,137.8,0,0,0
Pendraroad,0,30.7,4.3,59.6,1.5,71.6,234.5,557.8,325.5,48.4,18.7,8.4
Pendraroad,21,33.7,22.8,4.3,3.6,138.8,336.8777778,458.3,424.5,147.8,0,0
Pendraroad,0,4.8,22.2,0,24.7,105.8,264.9,485.8,87,81,1.2,0
Pendraroad,8,13.5,38.3,0,24.1,152.3,468.3,547.8,263.3,154,0,0
Pendraroad,5.9,21,19.9,26.11,31.8,103.2,400,380.9,104.2,0,9,0
Pendraroad,5.9,7.1,43.8,20,48.9,331.2,277.7,341.7,171.3,21.1,104.4,6.2
Pendraroad,34.4,42.3,59.7,32.1,3.7,275.8,267.4,371.4,146.2,32.6,68.3,1.4
Pendraroad,76.2,23.3,0.4,20.4,4.9,132.7,247,220.9,73.2,23.5,17.3,3.4
Pendraroad,3,,,,,175.4647059,323.5339869,390.5945378,209.2235294,,,
Pendraroad,36.6,1.7,38.7,7.7,22.9,186.9,526.5,292.5,244.9,0,0,0
Pendraroad,0,0,0,0,0,178.3,248.8,393.9,179.1,38.9,0,0
Pendraroad,0.4,33.9,0,11.7,74.6,203,251.3,316.8,381.95,91.3,0,18.6
Pendraroad,102.7,40.4,2.9,39.3,22.1,224.8,339.8,508.79,61.9,30.2,0,18.8
Pendraroad,147.3,1.6,2.6,2.4,2.8,114.9,437.3,612,205.65,60.2,0,0.4
Pendraroad,19.5,3.8,13.5,4.6,7.6,296.3,496.3,338,337.3,43.31,0,9.8
Pendraroad,21.6,51,19,4.8,60.2,170.7,267.9,309,345,104.5,1.6,0
Pendraroad,0,0,0,0,18,433.5,360,223.1,121,9,0,0
Pendraroad,0,0,0,0,2,397.1,158.3,313.9,43.6,0,0,0
Pendraroad,0,0,0,0,0,339.67,202.2,301.2,266.7,132.4,0,0
Pendraroad,0,0,0,0,0,147.6,316.4,417.9,55.3,10.3,0,0
Pendraroad,0,0,0,0,0,146.9,384.6,333.2,204.9,14.4,0,0
Pendraroad,0,0,0,0,2.1,262.8,309.8,361,422,29.1,0,0
Pendraroad,0,0,0,0,12.5,561.2,551,295.7,239.8,326.1,0,0
Pendraroad,0,0,0,0,0,134.1,412.32,302.37,107.8,6.6,0,0
Pendraroad,0,0,0,0,0,150.9,410.3,395.1,80,46.5,0,0
Pendraroad,0,0,0,0,0,172.6,347.2,301.5,173.5,51.8,0,0
Pendraroad,0,0,0,0,0,79.9,274.78,277.5,499.38,0,0,0
Pendraroad,0,0,0,0,0,198.157,304.6,372.1,230.3,94.2,0,0
Pendraroad,0,0,0,0,10.9,466.1,267.3,129.5,187.3,0,0,0
Pendraroad,0,0,0,0,137.2,353.6,585.7,424.05,56.8,31.3,0,0
Pendraroad,0,0,0,0,0,228,63.7,377.5,191.9,11.1,0,0
Pendraroad,0,0,0,0,0,177.4,208.3,395.4,360.4,119.9,0,0
Pendraroad,31,0,0,0,0,401.1,202.7,383.6,112.01,39.3,0,0
Pendraroad,53.3,4.4,13.2,67.9,4.5,224.6,319.8,294,203.3,74.8,0,0
Pendraroad,0,0,101.1,3.8,63,62.7,353.4,282,131.231,24.2,0,0
Pendraroad,0,0,7,6.1,33.3,183.9,430,204.6,348.1,20.4,0,0
Pendraroad,1.4,11.6,86.1,10,0.6,306.4,404,230.6,206.7,3.1,10.4,0
Pendraroad,2.2,0,1.6,12.4,18.3,55.5,201.5,323.8,47.6,41.6,91.9,4.2
Pendraroad,8,4.1,0,0,0,77.9,258.8,267.9,327.1,53,0,28.7
Pendraroad,0.4,13,14.1,76.9,93.3,220.7,202.6,442,412,0,0,27
Pendraroad,115,27.3,0,17.8,10.2,19.9,439.6,394,158,23.8,43.3,2.4
Pendraroad,0.2,27.8,0,0,0,284.99,271.9,397.9,189,451.2,0,0
Pendraroad,0,64,55.3,50.5,7,110.4,258.1,355.5,225.4,191.4,0,0
Pendraroad,17.4,7.3,60.7,34.4,1.7,132.5,250.5,285.2,220.9,33.8,0,0
Pendraroad,,,,,,130.5,311.8,301.1,267.7,,,
Pendraroad,,,,,,246.1,246.6,318,206.5,,,
pindrawan,0,0,0,0,0,472.9,508.64,552.6,183,180.8,0,0
pindrawan,0,0,0,0,0,195.6,288.62,236.46,159.0666667,64.1,0,0
pindrawan,0,0,0,0,0,118.47025,360.4,462.1,204.2,0,0,0
pindrawan,0,0,0,0,0,111.8575,351.1,294.4,217.1,15.5,0,0
pindrawan,0,0,0,0,0,200.9,350.6,302.5,55.9,0,0,0
pindrawan,0,22.6,0,0,0,104.9,187,231.5,256.0033333,13.2,0,0
pindrawan,0,0,0,0,0,102.461,290.2,169.5,603.4,23.1,0,0
pindrawan,0,0,0,0,0,44.95,260.09,213.75,146.06,45.08,0,0
pindrawan,24.85,0,0,0,0,126,82.2,309.34,18.55,6.35,0,0
pindrawan,0,0,0,0,0,6.604,102.374,161.622,190.002,71.374,0,0
pindrawan,0,0,0,0,0,180.3,281.18,292.59,43.51,8.1,0,0
pindrawan,10.1,0,0,0,0,96.94,200.68,240.76,258.83,2.29,0,0
pindrawan,4.33,2.81,8.13,7.62,12.95,209.79,331.07,167.606,84.084,6.35,5.588,0
pindrawan,25.42,0,10,0,17.78,45.73,374.63,108.7,52.61,27.62,60.7,0
pindrawan,0,0,0,0,0,41.66,206.492,161.71,96.03,0,0,0
pindrawan,0,0,0,0,0,246.37,251.68,260.16,79.51,0,0,20.84
pindrawan,0,0,0,0,0,238.23,245.09,315.29,399.39,94.06,0,0
pindrawan,0,0,0,0,0,177.27,224.77,345.23,0.76,7.62,0,0
pindrawan,0,0,0,0,0,29.71,310.87,362.97,126.26,3.05,0,0
pindrawan,0,0,7.37,0,2.28,164.86,409.1,350.72,200.35,24.89,0,0
pindrawan,1.02,0,0,0,0,439.67,567.88,286.74,69.59,73.4,0,0
pindrawan,8.11,0,0,0,0,118.36,451.6,340.09,38.86,3.56,0,0
pindrawan,0,0,0,0,0,77.96,123.93,187.96,73.82,0,0,0
pindrawan,5.588,0,0,0,0,71.322,367.486,301.036,56.9078,24.386,0,57.152
pindrawan,0,1.016,1.778,0,7.6,108.712,152.41,267.0592556,209.09,25.664,30.48,0
pindrawan,0,0,0,0,63.004,36.0864,195.563,251.6063,234.9155,44.46,0,0
pindrawan,0,0,0,0,0,98.074,177.81,69.098,14.9844,0,0,0
pindrawan,0,0,0,0,0,218.114,293.9602,172.096,11.186,17.018,10.16,0
pindrawan,0,0,0,0,0,103.966,85.726,416.104,172.529,3.048,0,0
pindrawan,0,0,33.518,1.27,0,117.269,482.928,385.846,405.912,238.2414,0,12.954
pindrawan,0,0,0,9.408,0,171.154,314.453,185.691,46.8,10.16,1.524,46.89
pindrawan,81.612,19.812,2.794,0,4.064,81.602,480.038,284.95,274.398,125.752,0,0
pindrawan,0,0,13.943,53.828,61.722,30.74,347.853,418.842,175.021,0,0,0
pindrawan,0,10.668,39.15,52.852,0,340.776,325.007,219.3,279.8723,72.39,0,0
pindrawan,0,0,0,0,0,6.49,8.46,7.07,108.2073333,0,0,0
pindrawan,0,0,0,0,0,11.2,535.3,325.5,47.9,38.1,35.5,9.6
pindrawan,0,0,0,0,0,91.65,589.542,173.178,182.592,29.27,0,0
pindrawan,0,0,0,0,0,96.42,236.788,185.202,94.13,0,0,0
pindrawan,30.6,0,0,0,0,43.55,235.5,285.55,65.15,10.4,0,0
pindrawan,0,0,0,0,0,260,257.5,328.5,196,72,0,0
pindrawan,0,42,9,29,28,52,362,145,104,27,0,0
pindrawan,8.2,0,0,43.4,0,270,227.6,198.6,168,14.8,0,0
pindrawan,,,,,,232.4,365.2,177.6,191.6,,,
pindrawan,,,,,,131.4,192.4,202.8,79.6,,,
pipariya,0,0,0,0,0,195,260,180,244,0,0,12
pipariya,0,0,0,0,0,88,138,272,367,18,0,0
pipariya,22,17,15,0,2,95,301,278,151,20,28,0
pipariya,0,0,0,0,0,78,283.6,371,441,14,0,29
pipariya,93,103,0,0,3,85,238,303,24,67,0,0
pipariya,63,0,0,0,0,100,218,332,211,39,0,0
pipariya,0,11,20,0,0,234,325,176,12,18,0,30
pipariya,9,5,0,0,0,26,128,152,37,108,34,0
pipariya,0,0,11,0,19,122.3,316.7,268,310,246,0,0
pipariya,0,0,0,0,0,80,195,108,87,0,0,0
pipariya,0,0,0,0,81,148,153,284,148,126,3,0
pipariya,0,0,0,0,0,82,245,241,9,34,0,0
pipariya,0,0,0,0,0,66,185,240,64,2,0,0
pipariya,0,0,0,0,0,132,178,181,282,38,0,0
pipariya,0,0,0,0,0,235,478,240,188,132,0,0
pipariya,46,12,64,12,13,151,272,161,70,0,0,0
pipariya,0,0,0,0,0,77,166,207,108,83,0,0
pipariya,,,,,,117.3117647,240.0176471,234.9411765,161.9411765,,,
pipariya,,,,,,29,231.67,208.2,130.3,,,
pipariya,,,,,,112.6637771,239.5782972,233.5337461,160.2758514,,,
pipariya,0,0,0,0,0,239,255,271,33,10,0,0
pipariya,,,,,,119.7809142,239.0568203,225.9220543,119.7362958,,,
pipariya,0,0,0,0,12,172,98,452,90,56,0,0
pipariya,0,40,31,13,0,51,366,322,256,55,3,7
pipariya,37,11,9,21,2,135,409,106,79,9,2,0
pipariya,70,17,9,0,2,89,250,225,410,31,0,0
pipariya,0,0,40,17,0,70,227,273,73,1,4,0
pipariya,0,3,5,1,0,83,211,160,128,7,23,0
pipariya,0,8,21,3,0,56,92,165,74,0,0,0
pipariya,0,0,2,4,4,47,182,97,76,47,78,7
pipariya,17,22,0,,,,,,,,,
pirda,0,0,0,0,0,201.7,409.4,536.4,135,154.9,0,0
pirda,20.1,0,16,0,0,180.2,299.3,309.1,197.4,0,0,0
pirda,0,0,0,0,0,271.6,340.2,208.5,63.9,0,0,0
pirda,0,0,92.1,0,0,325.6,235.6,328.3,118,0,0,0
pirda,32.2,0,0,0,0,244.775,272.7,134.1,37.625,19.6,0,0
pirda,0,0,0,0,0,152.5,286.95,215.1,171.9,0,0,0
pirda,0,0,53.1,0,16.5,248.61875,774.7,,178.6,0,0,0
pirda,0,0,0,0,0,242.8734375,392.4875,225.8333333,126.53125,,,
pirda,0,0,0,0,0,278.2,148.7,377.4,192.6,0,63,0
pirda,0,0,0,0,0,27.5,376.3,244.6,227,73.7,0,0
pirda,0,0,0,0,0,18,155.7,242.15,144.855625,0,0,0
pirda,0,0,0,0,0,115.34,370.08,126.75,101,80.89,0,0
pirda,0,0,0,0,0,47.25,299.47,543.2,162.85,0,0,0
pirda,0,0,0,0,0,130.25,183.38,193.27,256.75,0,25.75,0
pirda,5,19.75,13.75,0,32.25,42.75,265,375.5,69.75,0,0,0
pirda,0,0,0,0,0,137.5,145.25,128,147,15,0,0
pirda,0,0,0,0,0,155.5,388,247.5,422.5,10.75,0,0
pirda,0,0,0,0,0,82.5,247.5,278.75,203.25,0,0,0
pirda,3.25,10,22.75,8.25,69.5,140.27,77.21,360.384,21.29,67.31,0,0
pirda,0,0,0,0,0,40.35,88.38,180.64,184.15,43,0,0
pirda,9,12.7,0,0,20.32,184.15,279.34,229.27,27.94,0,0,0
pirda,0,0,0,0,0,106,273,244,211,11,0,0
pirda,17,0,0,0,0,265,180,78.26,2.54,9,0,0
pirda,39.37,0,0,0,21.59,128.427,306.72,43.35,46.45,66.8,0,0
pirda,0,0,0,0,0,62,126,214.4476364,20,0,0,0
pirda,0,0,0,0,0,100.49,206.18,165.75,65.93,0,0,0
pirda,0,0,0,0,0,145.24,127.46,201.91,266.55,188.23,0,0
pirda,0,0,0,0,0,86.36,214.17,264.5,138.9357143,8.89,0,0
pirda,0,0,0,0,0,62,300.15,370.3,130.5204082,0,0,0
pirda,0,0,0,0,0,174.01,304.4,187.31,74.6,33,0,0
pirda,0,0,0,0,0,362.22,488.7,257.3,159.85,10.3,0,0
pirda,0,0,0,0,0,79.95,417.06,160.4,35.56,31.5,0,0
pirda,0,0,0,0,0,72.43,141.01,347.98,98.9511516,0,0,0
pirda,0,0,0,0,0,130.7123125,236.08,224.0344773,105.4698296,0,0,0
pirda,0,0,0,0,0,133.725582,235.36625,220.6147571,99.35856898,0,0,0
pirda,0,0,0,0,0,133.3165559,245.2510156,211.8791794,104.2378545,0,0,0
pirda,0,0,0,0,0,139.1269657,255.0554541,213.8316281,99.24334545,,,
pirda,,,,,,136.313026,253.53767,212.8667299,103.6998045,,,
pirda,0,0,0,0,0,138.2075901,252.3212744,210.9209005,96.99354232,0,0,0
pirda,0,0,0,0,0,130.2830645,256.841354,219.2122068,102.8968887,0,0,0
pirda,0,0,0,0,0,130.3990685,253.7239386,230.2035947,106.4248193,0,0,0
pirda,,,,,,134.6740103,261.7066848,231.1883421,111.8263705,0,,
pirda,,,,,,136.810511,265.1771026,235.2782385,114.6948936,,,
pirda,,,,,,136.2836679,273.7844215,237.3637534,105.2039495,,,
pirda,,,,,,139.4038972,277.5103228,235.667738,103.0957142,,,
pirda,,,,,,144.2416407,276.095343,227.2532216,101.3816708,,,
pirda,,,,,,142.3811183,274.326302,229.749673,103.0555252,,,
pirda,,,,,,128.6411882,260.9279458,228.0277775,99.50587055,,,
pirda,,,,,,131.6843874,251.1696925,343,127.2,,,
pirda,0,0,0,0,0,135.3877866,312,337,65,5,0,0
pirda,0,21,4,0,0,52,234,46,97,41,0,0
pirda,0,0,10,7,0,361,94,100,153,0,0,0
pirda,,,,,,79,131,153,106,,,
pirda,,,,,,126,129,108,126,,,
pithrora,0,55.9,10.2,14,0,661.9,335.6833333,221.1333333,509.3,66.8,19.1,0
pithrora,6,5.6,20.6,8.1,0,164.8,314.3833333,198.6166667,34.5,0,0,8.4
pithrora,0,25.4,0,0,75.7,76.6,429.9,337.1,323.9,55.6,0,0
pithrora,0,6,0,0,0,161.7,394.2,565.7,306.5,90.8,0,0
pithrora,22,0,87.5,9.7,10.8,138.1,260.7,260.7,136.2,0,0,0
pithrora,0,0,0,10.2,20.7,360.2,329,140,78,58.1,10,25.4
pithrora,0,0,156.1,38.1,41.4,151.2,442.5,463.1,356.5,0,0,12.7
pithrora,0,43.2,22.7,0,0,75,560.8,247.5,125.7,58.1,0,0
pithrora,0,0,0,16,46,140,401.8,209.3,188.8,0,0,0
pithrora,0,0,0,0,46,214.3888889,633.2,236.1199031,311.7,,0,
pithrora,0,0,0,,0,164.6654321,418.4981481,295.3485078,206.8666667,,,
pithrora,,,,,0,164.6504801,430.0664609,306.0964901,226.0185185,,,
pithrora,0,0,0,0,0,257.1,359.2,208.7,264.1,40.6,0,
pithrora,0,0,0,0,0,149.6,330.2,346.7,256.6,47.6,0,0
pithrora,0,0,0,0,0,141.2,474.2,224,231.7404321,0,0,0
pithrora,0,0,0,0,0,162.8,335.2,426,221.3,4,0,0
pithrora,0,0,0,0,0,162.8,291.6,555,216.9604681,0,0,0
pithrora,41,0,30,6.4,34,106.8,274.2,348.2,104.1,45,0,0
pithrora,0,,,,,170.6074858,395.7974721,304.7689215,208.8990061,,,
pithrora,41,0,30,6.4,34,106.8,274.2,348.2,104,45,0,0
pithrora,18,12,17,19,56,99.6,172.3,737,27.8,16,0,0
pithrora,0,17,0,0,44.6,106.4,223.4,294.8,215.8,38.8,0,0
pithrora,37.4,31.2,0,26.8,0,376.8,238.8,350,220.8,10.4,0,0
pithrora,21.4,15.4,0,5.8,0,94.8,858.1,411.4,292.8,6.4,0,0
pithrora,45.4,20.2,20.2,39.4,23,463.8,214.2,316.7,89.6,111.6,11.3,57.4
pithrora,17,0,18.2,0,30.8,69,564.6,134.1,126.8,30.2,58.6,0
pithrora,0,0,0,7,0,140,148.8,99,87,1.6,0,0
pithrora,0,0,0,0,0,153.4,358,172,91,0,0,0
pithrora,0,,,,,173.9585414,368.1348464,321.796517,184.4150048,,,
pithrora,,,,,,171.8306284,354.1840488,326.3058124,177.7157945,,,
pithrora,,,,,,172.207744,350.7990962,327.9351443,176.1815381,,,
pithrora,,,,,,172.6054947,346.6271297,329.0845471,173.5585391,,,
pithrora,,,,,,168.1584155,345.9653996,335.4205759,168.7931991,,,
pithrora,,,,,,169.1351742,346.7951575,334.826922,164.1717885,,,
pithrora,,,,,,170.6054465,340.0896395,340.6599179,160.6155441,,,
pithrora,,,,,,171.0162595,340.3469889,336.1683346,157.4216254,,,
pithrora,0,0,0,7,0,140,148.8,99,87,1.6,0,0
pithrora,0,0,0,0,0,99,258,236,74,0,0,0
pithrora,0,,,,0,148,216,103,18,0,0,0
pithrora,0,0,0,0,0,337,394,301,143,17,0,0
pithrora,0,0,0,0,0,167,42,263,205,0,0,0
pithrora,0,0,0,0,0,87,359,612,794,142,0,0
pithrora,56.6,0,0,0,0,10.3,288,215.7,62.4,23,0,0
pithrora,72,25,0,0,56,110,381.6,180.4,211,87,0,0
pithrora,0,0,5,0,0,157,423,386,84,0,0,0
pithrora,0,17,0,0,0,421,466,217,288,14,0,0
pithrora,24,11,9,4,0,218,254,260.5,256,4,0,0
pithrora,0,0,0,0,0,34,686,260,28,,0,0
pithrora,0,0,0,0,0,53,399,181,308,9,0,0
pithrora,0,0,0,61.5,0,74.6,249,193.8,719.1,0,0,0
pithrora,,,,,,146.85,326.0285714,250.6,234.1071429,44,,
pithrora,0,0,0,0,0,157,446.4,321.6,157.5,46.3,0,0
pithrora,0,36,11.5,0,40,75,653,362.8,337,41,0,0
pithrora,0,0,0,0,0,137,84.4,187,283.3928571,0,0,0
pithrora,,,,,,135.4,247.6,190.2,165,,,
pithrora,,,,,,186,235.2,230,453.4,,,
Putka,0,0,0,0,0,470.2,333.1,261.3,231.6,45,0,0
Putka,0,0,0,0,0,175.1,448.4,370,58,13.3,40.8,0
Putka,10.4,0,0,0,0,87.8,192,265.9,75.3,50.4,0,0
Putka,3.6,0,5.3,9.7,19,316.93,189.2,325.3,309.8,7.8,0,0
Putka,31.3,0,67.7,0,36,153.9,252.8,419.9,237.3,38.9,0,0
Putka,10.7,25.1,0,31.7,7.2,65.1,154.3,748,107.3,20.4,11.3,0
Putka,0,49.3,0,49,47.7,64.1,401.4,362.4,354.8,88.4,0,0
Putka,33.19,19.15,0,47.8,0.9,162,236.2,487.4,22.4,51.9,0,0
Putka,18.9,0,0,0,5,124.1,217.2,354.9,262.9,17.06,0,0
Putka,39.7,65.7,26.7,0,3.4,236.12,492.8,322.8,42.7,55,0,0
Putka,,,,,,23,582.9,94.1,356.1,36.1,,
Putka,0,79,0,0,0,228.5,25.6,333.5,82.5,54.6,0,0
Putka,0,0,0,0,0,195.2,426.8,397.6,178.3916667,0,0,0
Putka,,,,,,177.0807692,304.0538462,364.8538462,173.9576389,,,
Putka,,,,,,154.5331361,301.8195266,372.8195266,183.6207755,,,
Putka,,,,,,152.9510696,290.5441056,373.0364133,192.6475068,,,
Putka,,,,,,157.9626904,298.1244214,381.2776759,182.884799,,,
Putka,,,,,,145.7344358,306.5032231,385.5836509,178.3501989,,,
Putka,,,,,,145.1063155,352,298,35,20,7.11,0
Putka,0,0,0,0,0,4,349,199,74,0,0,0
Putka,0,0,0,0,0,146,183,191,44,0,0,32
Putka,0,0,0,0,0,59,241,121,70,111,0,0
Putka,0,0,0,0,0,41,237,401,109,0,0,0
Putka,0,0,0,0,0,270,117,51,54,0,0,0
Putka,0,0,0,0,0,110,258,180,5,35,0,0
Putka,0,0,0,0,0,9,30,314,273,0,0,0
Putka,0,0,0,0,0,57,308,375,359,289,0,62
Putka,0,0,0,0,0,375,127,136,67,35,0,0
Putka,0,0,0,0,0,98,311,132,109,,,
Putka,,,,,,60,463,561,130,0,0,
Putka,,,,,,145,563,257,161,7,0,
Putka,,,,,,32,335,265,140,0,0,
Putka,,,,,0,108.1538462,720,176,100,10,20,
Putka,,,,,,116.1656805,221,129,330,32,0,0
Putka,0,0,0,0,0,35,215,289,364.4,0,0,0
Putka,,,,,,112.024579,300.3846154,251.2307692,169.3384615,,,
Putka,,,,,,117.4880081,305.260355,239.7100592,173.9798817,,,
Putka,,,,,,66,527,206,193,47,0,0
Putka,,,,,,110.1526761,366.3037475,251.4117357,191.3931953,,,
Putka,,,,,,77,207,197,84,,,
Putka,,,,,,77,131,177,83,,,
Raigarh,0,66.2,0,16.8,5.8,532.3,947.9,397.2,886.2,87.8,0,0
Raigarh,0,0,0,0,0,183.8,383.6,472.4307692,193.0461538,35.2,0,0
Raigarh,0,0,0,15.2,0,250.8,500.2,474.6,183.4666667,0,0,0
Raigarh,0,29.8,0,2.1,8,240.6,620.3,648.3,240,42,0,0
Raigarh,1.6,7.6,57.8,30.2,14.5,58.5,328.1,136.2,334.3,0,0,0
Raigarh,0,0,0,12.8,34,361,388.4,335.9,93.8,105.1,6.3,19.2
Raigarh,9.3,0,143.5,0,27.8,96.1,489.3,790.3,117.5,4.5,0,65.5
